"Mean";"True.p";"IS";"IS.t.test"
0,1;0,279624665869078;1;0,326861623239087
0,2;0,0352434890366684;1;0,0394266036389548
0,3;0,00179821399770619;0,232129533381539;0,00303623112294541
0,33;0,000616282229968901;0,112409786140733;0,000510754874044537
0,37;0,000130215466342509;0,00184497432690354;0,000105216890509754
0,4;3,69408354590206e-05;0,00136747592732064;1,61953850930654e-05
0,41;2,38468853268614e-05;0,00169102139264638;8,1848321840425e-06
0,44;6,08689645287264e-06;0,002514122459723;2,36291835480379e-06
0,48;8,73431644343725e-07;0,00127317801710438;4,48703621074557e-07
0,5;3,14463370232332e-07;0,000949185486319404;1,90419696747112e-07
0,52;1,09509731061053e-07;6,24990968525249e-05;9,69766339198916e-08
0,54;3,69047330472938e-08;0,000105403176160993;7,30311587778002e-08
0,56;1,20412475546061e-08;8,64687522758055e-05;5,85403783881304e-09
0,6;1,16578968700765e-09;0,000112147548130188;2,33506299297686e-10
0,65;5,29845056718159e-11;3,50435779954729e-05;2,64929836202899e-12
0,7;2,00439664865826e-12;3,45822582925742e-07;1,2217777272428e-13
